character	4	10	[397.2716,135.66309,401.57547,141.31192]	font0	1.0	color145
character	.	10	[401.57098,135.5555,403.72293,136.64043]	font0	1.0	color145
character	[	10	[308.66397,123.75212,311.98154,131.51703]	font0	1.0	color145
character	4	10	[311.97705,125.20468,316.2809,130.85352]	font0	1.0	color145
character	8	10	[316.27643,125.097084,320.5803,130.90732]	font0	1.0	color145
character	]	10	[320.5758,123.75212,323.89337,131.51703]	font0	1.0	color145
character	A	10	[327.87534,125.20468,333.65866,131.16734]	font0	1.0	color145
character	.	10	[333.65417,125.097084,335.80612,126.18202]	font0	1.0	color145
character	W	10	[339.58545,125.15089,348.04974,131.03284]	font0	1.0	color145
character	e	10	[347.14502,125.097084,350.91092,129.20369]	font0	1.0	color145
character	s	10	[350.90732,125.097084,354.0904,129.20369]	font0	1.0	color145
character	t	10	[354.0859,125.097084,356.85654,130.25276]	font0	1.0	color145
character	e	10	[356.77673,125.097084,360.54263,129.20369]	font0	1.0	color145
character	r	10	[360.53815,125.20468,363.82883,129.22163]	font0	1.0	color145
character	g	10	[363.82434,123.03481,367.91302,129.20369]	font0	1.0	color145
character	r	10	[368.00897,125.20468,371.29965,129.22163]	font0	1.0	color145
character	e	10	[371.19473,125.097084,374.96063,129.20369]	font0	1.0	color145
character	n	10	[374.95615,125.20468,379.8518,129.22163]	font0	1.0	color145
character	,	10	[379.84732,124.056984,381.99927,126.45101]	font0	1.0	color145
character	C	10	[385.8055,125.07018,391.71436,131.16734]	font0	1.0	color145
character	.	10	[391.71887,125.097084,393.87082,126.18202]	font0	1.0	color145
character	L	10	[397.65015,125.20468,402.41132,131.03284]	font0	1.0	color145
character	i	10	[402.40683,125.20468,404.7919,131.31976]	font0	1.0	color145
character	n	10	[404.7874,125.20468,409.68307,129.22163]	font0	1.0	color145
character	d	10	[409.6786,125.07018,414.41284,131.57083]	font0	1.0	color145
character	h	10	[414.40836,125.20468,419.18744,131.57083]	font0	1.0	color145
character	o	10	[419.18295,125.097084,423.81857,129.20369]	font0	1.0	color145
character	l	10	[423.8141,125.20468,426.0736,131.57083]	font0	1.0	color145
character	m	10	[426.06912,125.20468,433.45743,129.22163]	font0	1.0	color145
character	,	10	[433.45294,124.056984,435.6049,126.45101]	font0	1.0	color145
character	C	10	[439.3932,125.07018,445.30203,131.16734]	font0	1.0	color145
character	.	10	[445.30655,125.097084,447.4585,126.18202]	font0	1.0	color145
character	A	10	[451.23782,125.20468,457.02115,131.16734]	font0	1.0	color145
character	x	10	[456.91714,125.20468,461.12238,129.0961]	font0	1.0	color145
character	e	10	[460.87668,125.097084,464.64258,129.20369]	font0	1.0	color145
character	l	10	[464.65692,125.20468,466.91644,131.57083]	font0	1.0	color145
character	s	10	[466.91196,125.097084,470.09503,129.20369]	font0	1.0	color145
character	s	10	[470.09055,125.097084,473.27362,129.20369]	font0	1.0	color145
character	o	10	[473.26913,125.097084,477.90475,129.20369]	font0	1.0	color145
character	n	10	[477.90027,125.20468,482.79593,129.22163]	font0	1.0	color145
character	,	10	[482.79144,124.056984,484.9434,126.45101]	font0	1.0	color145
character	a	10	[488.72272,125.097084,492.63208,129.20369]	font0	1.0	color145
character	n	10	[492.6276,125.20468,497.52325,129.22163]	font0	1.0	color145
character	d	10	[497.51877,125.07018,502.25302,131.57083]	font0	1.0	color145
character	K	10	[506.04132,125.20468,511.93225,131.03284]	font0	1.0	color145
character	.	10	[511.93582,125.097084,514.08777,126.18202]	font0	1.0	color145
character	U	10	[517.87604,125.07018,524.41254,131.03284]	font0	1.0	color145
character	l	10	[524.383,125.20468,526.6425,131.57083]	font0	1.0	color145
character	a	10	[526.63806,125.097084,530.5474,129.20369]	font0	1.0	color145
character	n	10	[530.5429,125.20468,535.43854,129.22163]	font0	1.0	color145
character	d	10	[535.4341,125.07018,540.16833,131.57083]	font0	1.0	color145
character	e	10	[540.1639,125.097084,543.92975,129.20369]	font0	1.0	color145
character	r	10	[543.9253,125.20468,547.21594,129.22163]	font0	1.0	color145
character	,	10	[546.71564,124.056984,548.86755,126.45101]	font0	1.0	color145
character	“	10	[327.88794,118.951515,331.7704,121.175186]	font0	1.0	color145
character	P	10	[331.7695,114.74628,336.77277,120.57444]	font0	1.0	color145
character	r	10	[336.62927,114.74628,339.91995,118.76322]	font0	1.0	color145
character	e	10	[339.81503,114.63868,343.58093,118.74529]	font0	1.0	color145
character	v	10	[343.6401,114.68351,347.73776,118.637695]	font0	1.0	color145
character	a	10	[347.73685,114.63868,351.6462,118.74529]	font0	1.0	color145
character	l	10	[351.6453,114.74628,353.90482,121.11242]	font0	1.0	color145
character	e	10	[353.90393,114.63868,357.66983,118.74529]	font0	1.0	color145
character	n	10	[357.6689,114.74628,362.56458,118.76322]	font0	1.0	color145
character	c	10	[362.56366,114.63868,366.30264,118.74529]	font0	1.0	color145
character	e	10	[366.19955,114.63868,369.96545,118.74529]	font0	1.0	color145
character	o	10	[374.55176,114.63868,379.18738,118.74529]	font0	1.0	color145
character	f	10	[379.1596,114.74628,381.8047,121.11242]	font0	1.0	color145
character	e	10	[386.3686,114.63868,390.1345,118.74529]	font0	1.0	color145
character	a	10	[390.13358,114.63868,394.04294,118.74529]	font0	1.0	color145
character	t	10	[394.04202,114.63868,396.81265,119.79436]	font0	1.0	color145
character	i	10	[396.81174,114.74628,399.1968,120.86136]	font0	1.0	color145
character	n	10	[399.1959,114.74628,404.09155,118.76322]	font0	1.0	color145
character	g	10	[404.09064,112.57641,408.17932,118.74529]	font0	1.0	color145
character	d	10	[412.75754,114.61178,417.4918,121.11242]	font0	1.0	color145
character	i	10	[417.4909,114.74628,419.87598,120.86136]	font0	1.0	color145
character	f	10	[419.87604,114.74628,422.3418,121.11242]	font5	1.0	color145
character	f	10	[422.3418,114.74628,424.80756,121.11242]	font5	1.0	color145
character	i	10	[424.80756,114.74628,427.27332,121.11242]	font5	1.0	color145
character	c	10	[427.2742,114.63868,431.01318,118.74529]	font0	1.0	color145
character	u	10	[431.0087,114.63868,435.85056,118.70046]	font0	1.0	color145
character	l	10	[435.84607,114.74628,438.1056,121.11242]	font0	1.0	color145
character	t	10	[438.1011,114.63868,440.87173,119.79436]	font0	1.0	color145
character	i	10	[440.86725,114.74628,443.25232,120.86136]	font0	1.0	color145
character	e	10	[443.24783,114.63868,447.01373,118.74529]	font0	1.0	color145
character	s	10	[447.00925,114.63868,450.19232,118.74529]	font0	1.0	color145
character	a	10	[454.758,114.63868,458.66736,118.74529]	font0	1.0	color145
character	n	10	[458.66376,114.74628,463.55942,118.76322]	font0	1.0	color145
character	d	10	[463.55493,114.61178,468.28918,121.11242]	font0	1.0	color145
character	m	10	[472.86115,114.74628,480.24945,118.76322]	font0	1.0	color145
character	a	10	[480.24496,114.63868,484.15433,118.74529]	font0	1.0	color145
character	l	10	[484.14984,114.74628,486.40936,121.11242]	font0	1.0	color145
character	n	10	[486.40488,114.74628,491.30054,118.76322]	font0	1.0	color145
character	u	10	[491.23776,114.63868,496.07962,118.70046]	font0	1.0	color145
character	t	10	[496.07513,114.63868,498.84576,119.79436]	font0	1.0	color145
character	r	10	[498.90137,114.74628,502.19205,118.76322]	font0	1.0	color145
character	i	10	[502.29425,114.74628,504.67932,120.86136]	font0	1.0	color145
character	t	10	[504.67932,114.63868,507.44995,119.79436]	font0	1.0	color145
character	i	10	[507.44547,114.74628,509.83054,120.86136]	font0	1.0	color145
character	o	10	[509.82605,114.63868,514.4617,118.74529]	font0	1.0	color145
character	n	10	[514.4572,114.74628,519.35284,118.76322]	font0	1.0	color145
character	a	10	[523.9159,114.63868,527.82526,118.74529]	font0	1.0	color145
character	m	10	[527.82074,114.74628,535.20905,118.76322]	font0	1.0	color145
character	o	10	[535.2046,114.63868,539.8402,118.74529]	font0	1.0	color145
character	n	10	[539.83575,114.74628,544.7314,118.76322]	font0	1.0	color145
character	g	10	[544.7269,112.57641,548.8156,118.74529]	font0	1.0	color145
character	p	10	[327.88882,102.2256,332.62308,108.37655]	font0	1.0	color145
character	e	10	[332.62488,104.180275,336.39078,108.28689]	font0	1.0	color145
character	r	10	[336.39255,104.28787,339.68323,108.30482]	font0	1.0	color145
character	s	10	[339.685,104.180275,342.86807,108.28689]	font0	1.0	color145
character	o	10	[342.86987,104.180275,347.5055,108.28689]	font0	1.0	color145
character	n	10	[347.5073,104.28787,352.40295,108.30482]	font0	1.0	color145
character	s	10	[352.40475,104.180275,355.58783,108.28689]	font0	1.0	color145
character	w	10	[359.29904,104.225105,365.37827,108.17929]	font0	1.0	color145
character	i	10	[365.51816,104.28787,367.90323,110.402954]	font0	1.0	color145
character	t	10	[367.905,104.180275,370.67563,109.33595]	font0	1.0	color145
character	h	10	[370.6774,104.28787,375.45648,110.654015]	font0	1.0	color145
character	i	10	[375.45828,104.28787,377.84335,110.402954]	font0	1.0	color145
character	n	10	[377.84512,104.28787,382.74078,108.30482]	font0	1.0	color145
character	h	10	[386.44928,104.28787,391.22836,110.654015]	font0	1.0	color145
character	o	10	[391.23016,104.180275,395.86578,108.28689]	font0	1.0	color145
character	s	10	[395.86758,104.180275,399.05066,108.28689]	font0	1.0	color145
character	p	10	[399.05246,102.2256,403.7867,108.37655]	font0	1.0	color145
character	i	10	[403.7885,104.28787,406.17358,110.402954]	font0	1.0	color145
character	t	10	[406.17535,104.180275,408.94598,109.33595]	font0	1.0	color145
character	a	10	[408.94775,104.180275,412.85712,108.28689]	font0	1.0	color145
character	l	10	[412.8589,104.28787,415.1184,110.654015]	font0	1.0	color145
character	c	10	[418.82602,104.180275,422.565,108.28689]	font0	1.0	color145
character	a	10	[422.5668,104.180275,426.47617,108.28689]	font0	1.0	color145
character	r	10	[426.47794,104.28787,429.76862,108.30482]	font0	1.0	color145
character	e	10	[429.6637,104.180275,433.4296,108.28689]	font0	1.0	color145
character	a	10	[437.1336,104.180275,441.04297,108.28689]	font0	1.0	color145
character	n	10	[441.04474,104.28787,445.9404,108.30482]	font0	1.0	color145
character	d	10	[445.9422,104.15337,450.67645,110.654015]	font0	1.0	color145
character	s	10	[454.39304,104.180275,457.5761,108.28689]	font0	1.0	color145
character	p	10	[457.5788,102.2256,462.31305,108.37655]	font0	1.0	color145
character	e	10	[462.31485,104.180275,466.08075,108.28689]	font0	1.0	color145
character	c	10	[466.08252,104.180275,469.8215,108.28689]	font0	1.0	color145
character	i	10	[469.8233,104.28787,472.20837,110.402954]	font0	1.0	color145
character	a	10	[472.21014,104.180275,476.1195,108.28689]	font0	1.0	color145
character	l	10	[476.12128,104.28787,478.3808,110.654015]	font0	1.0	color145
character	a	10	[482.0884,104.180275,485.99777,108.28689]	font0	1.0	color145
character	c	10	[485.99954,104.180275,489.73853,108.28689]	font0	1.0	color145
character	c	10	[489.6354,104.180275,493.3744,108.28689]	font0	1.0	color145
character	o	10	[493.25336,104.180275,497.88898,108.28689]	font0	1.0	color145
character	m	10	[497.86118,104.28787,505.24948,108.30482]	font0	1.0	color145
character	m	10	[505.25128,104.28787,512.6396,108.30482]	font0	1.0	color145
character	o	10	[512.6414,104.180275,517.27704,108.28689]	font0	1.0	color145
character	d	10	[517.2789,104.15337,522.0131,110.654015]	font0	1.0	color145
character	a	10	[522.0149,104.180275,525.92426,108.28689]	font0	1.0	color145
character	t	10	[525.926,104.180275,528.69666,109.33595]	font0	1.0	color145
character	i	10	[528.6984,104.28787,531.0835,110.402954]	font0	1.0	color145
character	o	10	[531.08527,104.180275,535.7209,108.28689]	font0	1.0	color145
character	n	10	[535.7227,104.28787,540.61835,108.30482]	font0	1.0	color145
character	s	10	[540.6202,104.180275,543.8032,108.28689]	font0	1.0	color145
character	,	10	[543.80505,103.140175,545.957,105.5342]	font0	1.0	color145
character	”	10	[544.96625,108.43035,548.8487,110.654015]	font0	1.0	color145
character	J	10	[327.88882,92.62797,330.80292,99.64866]	font1	1.0	color145
character	o	10	[330.57962,93.7129,334.63245,97.81951]	font1	1.0	color145
character	u	10	[334.60284,93.7129,339.3102,97.81951]	font1	1.0	color145
character	r	10	[339.3093,93.7129,342.47443,97.81951]	font1	1.0	color145
character	n	10	[342.58563,93.7129,347.26608,97.81951]	font1	1.0	color145
character	a	10	[347.2652,93.7129,351.51526,97.81951]	font1	1.0	color145
character	l	10	[351.51437,93.7129,353.72012,100.18664]	font1	1.0	color145
character	o	10	[356.23965,93.7129,360.29248,97.81951]	font1	1.0	color145
character	f	10	[360.22702,91.65063,362.63,100.18664]	font1	1.0	color145
character	N	10	[365.14957,93.75773,371.65918,99.64866]	font1	1.0	color145
character	u	10	[371.41348,93.7129,376.12085,97.81951]	font1	1.0	color145
character	t	10	[376.11993,93.7129,378.79193,98.823746]	font1	1.0	color145
character	r	10	[378.91922,93.7129,382.08435,97.81951]	font1	1.0	color145
character	i	10	[382.24936,93.7129,384.6703,99.93558]	font1	1.0	color145
character	t	10	[384.6703,93.7129,387.3423,98.823746]	font1	1.0	color145
character	i	10	[387.43283,93.7129,389.85376,99.93558]	font1	1.0	color145
character	o	10	[389.85376,93.7129,393.9066,97.81951]	font1	1.0	color145
character	n	10	[393.90567,93.7129,398.58612,97.81951]	font1	1.0	color145
character	,	10	[398.58524,92.72659,400.73718,95.04889]	font1	1.0	color145
character	H	10	[403.24686,93.820496,409.94476,99.64866]	font1	1.0	color145
character	e	10	[409.7896,93.7129,413.24167,97.81951]	font1	1.0	color145
character	a	10	[413.24078,93.7129,417.49084,97.81951]	font1	1.0	color145
character	l	10	[417.48996,93.7129,419.6957,100.18664]	font1	1.0	color145
character	t	10	[419.6948,93.7129,422.3668,98.823746]	font1	1.0	color145
character	h	10	[422.36588,93.7129,426.89392,100.18664]	font1	1.0	color145
character	a	10	[429.41257,93.7129,433.66263,97.81951]	font1	1.0	color145
character	n	10	[433.66086,93.7129,438.3413,97.81951]	font1	1.0	color145
character	d	10	[438.34042,93.7129,442.79672,100.18664]	font1	1.0	color145
character	A	10	[445.30643,93.820496,450.98215,99.78315]	font1	1.0	color145
character	g	10	[450.7876,91.65063,454.49072,97.81951]	font1	1.0	color145
character	i	10	[454.66647,93.7129,457.0874,99.93558]	font1	1.0	color145
character	n	10	[457.08652,93.7129,461.76697,97.81951]	font1	1.0	color145
character	g	10	[461.76608,91.65063,465.4692,97.81951]	font1	1.0	color145
character	,	10	[465.47015,92.6728,467.6221,95.066826]	font0	1.0	color145
character	v	10	[470.14075,93.75773,474.2384,97.711914]	font0	1.0	color145
character	o	10	[474.08237,93.7129,478.718,97.81951]	font0	1.0	color145
character	l	10	[478.7171,93.820496,480.97662,100.18664]	font0	1.0	color145
character	.	10	[480.97574,93.7129,483.1277,94.79784]	font0	1.0	color145
character	1	10	[485.64633,93.820496,489.9502,99.523125]	font0	1.0	color145
character	2	10	[489.9493,93.820496,494.25317,99.523125]	font0	1.0	color145
character	,	10	[494.2523,92.6728,496.40424,95.066826]	font0	1.0	color145
character	n	10	[498.92288,93.820496,503.81854,97.83744]	font0	1.0	color145
character	o	10	[503.81763,93.7129,508.45325,97.81951]	font0	1.0	color145
character	.	10	[508.23627,93.7129,510.3882,94.79784]	font0	1.0	color145
character	1	10	[512.90686,93.820496,517.21075,99.523125]	font0	1.0	color145
character	,	10	[517.2089,92.6728,519.36084,95.066826]	font0	1.0	color145
character	p	10	[521.8706,91.758224,526.60486,97.90917]	font0	1.0	color145
character	p	10	[526.57794,91.758224,531.3122,97.90917]	font0	1.0	color145
character	.	10	[531.09607,93.7129,533.248,94.79784]	font0	1.0	color145
character	3	10	[535.76666,93.7129,540.07056,99.523125]	font0	1.0	color145
character	9	10	[540.06964,93.686,544.37354,99.523125]	font0	1.0	color145
character	–	10	[544.3726,95.61378,548.85583,96.089]	font0	1.0	color145
character	4	10	[327.8888,83.36209,332.19266,89.010925]	font0	1.0	color145
character	3	10	[332.1909,83.25449,336.49475,89.06472]	font0	1.0	color145
character	,	10	[336.49298,82.21439,338.64493,84.60842]	font0	1.0	color145
character	2	10	[340.71436,83.36209,345.01822,89.06472]	font0	1.0	color145
character	0	10	[345.01645,83.25449,349.3203,89.06472]	font0	1.0	color145
character	0	10	[349.31854,83.25449,353.6224,89.06472]	font0	1.0	color145
character	8	10	[353.62064,83.25449,357.9245,89.06472]	font0	1.0	color145
character	.	10	[357.92273,83.25449,360.07468,84.33943]	font0	1.0	color145
font	font0
font	font1
font	font2
font	font3
font	font4
font	font5
font	font6
font	font7
font	font8
color	color0
color	color1
color	color2
color	color3
color	color4
color	color5
color	color6
color	color7
color	color8
color	color9
color	color10
color	color11
color	color12
color	color13
color	color14
color	color15
color	color16
color	color17
color	color18
color	color19
color	color20
color	color21
color	color22
color	color23
color	color24
color	color25
color	color26
color	color27
color	color28
color	color29
color	color30
color	color31
color	color32
color	color33
color	color34
color	color35
color	color36
color	color37
color	color38
color	color39
color	color40
color	color41
color	color42
color	color43
color	color44
color	color45
color	color46
color	color47
color	color48
color	color49
color	color50
color	color51
color	color52
color	color53
color	color54
color	color55
color	color56
color	color57
color	color58
color	color59
color	color60
color	color61
color	color62
color	color63
color	color64
color	color65
color	color66
color	color67
color	color68
color	color69
