character	g	10	[137.63177,625.1569,141.72046,631.3258]	font-300	1.0	color-1
character	c	10	[146.18213,627.2192,149.92111,631.3258]	font-300	1.0	color-1
character	a	10	[149.91843,627.2192,153.82777,631.3258]	font-300	1.0	color-1
character	r	10	[153.82509,627.3268,157.11575,631.34375]	font-300	1.0	color-1
character	e	10	[157.01085,627.2192,160.77673,631.3258]	font-300	1.0	color-1
character	i	10	[165.24559,627.3268,167.63065,633.4419]	font-300	1.0	color-1
character	n	10	[167.62796,627.3268,172.52362,631.34375]	font-300	1.0	color-1
character	t	10	[172.52092,627.2192,175.29153,632.3749]	font-300	1.0	color-1
character	e	10	[175.21173,627.2192,178.97762,631.3258]	font-300	1.0	color-1
character	n	10	[178.97493,627.3268,183.87059,631.34375]	font-300	1.0	color-1
character	s	10	[183.86789,627.2192,187.05096,631.3258]	font-300	1.0	color-1
character	i	10	[187.04828,627.3268,189.43333,633.4419]	font-300	1.0	color-1
character	t	10	[189.43065,627.2192,192.20126,632.3749]	font-300	1.0	color-1
character	y	10	[192.31963,625.1569,196.3276,631.2182]	font-300	1.0	color-1
character	l	10	[200.78839,627.3268,203.04793,633.69293]	font-300	1.0	color-1
character	e	10	[203.04523,627.2192,206.81111,631.3258]	font-300	1.0	color-1
character	v	10	[206.8703,627.26404,210.96794,631.2182]	font-300	1.0	color-1
character	e	10	[210.82089,627.2192,214.58678,631.3258]	font-300	1.0	color-1
character	l	10	[214.60112,627.3268,216.86066,633.69293]	font-300	1.0	color-1
character	:	10	[216.85796,627.2192,219.00989,631.2182]	font-300	1.0	color-1
character	a	10	[223.50026,627.2192,227.4096,631.3258]	font-300	1.0	color-1
character	n	10	[231.87936,627.3268,236.77502,631.34375]	font-300	1.0	color-1
character	e	10	[236.77501,627.2192,240.5409,631.3258]	font-300	1.0	color-1
character	w	10	[240.53821,627.26404,246.61743,631.2182]	font-300	1.0	color-1
character	m	10	[251.08627,627.3268,258.47458,631.34375]	font-300	1.0	color-1
character	e	10	[258.4719,627.2192,262.2378,631.3258]	font-300	1.0	color-1
character	t	10	[262.23508,627.2192,265.0057,632.3749]	font-300	1.0	color-1
character	h	10	[265.003,627.3268,269.78207,633.69293]	font-300	1.0	color-1
character	o	10	[269.7794,627.2192,274.415,631.3258]	font-300	1.0	color-1
character	d	10	[274.41232,627.19226,279.14658,633.69293]	font-300	1.0	color-1
character	o	10	[283.61005,627.2192,288.24567,631.3258]	font-300	1.0	color-1
character	f	10	[288.24298,627.3268,290.88806,633.69293]	font-300	1.0	color-1
character	a	10	[69.956085,616.76074,73.86543,620.8674]	font-300	1.0	color-1
character	s	10	[73.86275,616.76074,77.04582,620.8674]	font-300	1.0	color-1
character	s	10	[77.04313,616.76074,80.226204,620.8674]	font-300	1.0	color-1
character	e	10	[80.22351,616.76074,83.989395,620.8674]	font-300	1.0	color-1
character	s	10	[83.98671,616.76074,87.169785,620.8674]	font-300	1.0	color-1
character	s	10	[87.16709,616.76074,90.35017,620.8674]	font-300	1.0	color-1
character	i	10	[90.34747,616.86835,92.73254,622.98346]	font-300	1.0	color-1
character	n	10	[92.72984,616.86835,97.625496,620.8853]	font-300	1.0	color-1
character	g	10	[97.62281,614.6985,101.71149,620.8674]	font-300	1.0	color-1
character	p	10	[106.06468,614.8061,110.79894,620.95703]	font-300	1.0	color-1
character	e	10	[110.79625,616.76074,114.56213,620.8674]	font-300	1.0	color-1
character	r	10	[114.55945,616.86835,117.85012,620.8853]	font-300	1.0	color-1
character	s	10	[117.84743,616.76074,121.0305,620.8674]	font-300	1.0	color-1
character	o	10	[121.02781,616.76074,125.66344,620.8674]	font-300	1.0	color-1
character	n	10	[125.66075,616.86835,130.55641,620.8853]	font-300	1.0	color-1
character	n	10	[130.55371,616.86835,135.44937,620.8853]	font-300	1.0	color-1
character	e	10	[135.44667,616.76074,139.21255,620.8674]	font-300	1.0	color-1
character	l	10	[139.20987,616.86835,141.4694,623.2345]	font-300	1.0	color-1
character	r	10	[145.82527,616.86835,149.11594,620.8853]	font-300	1.0	color-1
character	e	10	[149.01103,616.76074,152.77692,620.8674]	font-300	1.0	color-1
character	s	10	[152.77423,616.76074,155.9573,620.8674]	font-300	1.0	color-1
character	o	10	[155.95462,616.76074,160.59026,620.8674]	font-300	1.0	color-1
character	u	10	[160.58755,616.76074,165.42941,620.8225]	font-300	1.0	color-1
character	r	10	[165.42673,616.86835,168.71739,620.8853]	font-300	1.0	color-1
character	c	10	[168.61249,616.76074,172.35147,620.8674]	font-300	1.0	color-1
character	e	10	[172.24837,616.76074,176.01425,620.8674]	font-300	1.0	color-1
character	s	10	[176.01157,616.76074,179.19464,620.8674]	font-300	1.0	color-1
character	f	10	[183.56218,616.86835,186.20726,623.2345]	font-300	1.0	color-1
character	o	10	[186.20457,616.76074,190.84021,620.8674]	font-300	1.0	color-1
character	r	10	[190.83751,616.86835,194.12817,620.8853]	font-300	1.0	color-1
character	n	10	[198.48764,616.86835,203.3833,620.8853]	font-300	1.0	color-1
character	u	10	[203.32053,616.76074,208.16238,620.8225]	font-300	1.0	color-1
character	r	10	[208.1597,616.86835,211.45036,620.8853]	font-300	1.0	color-1
character	s	10	[211.44768,616.76074,214.63075,620.8674]	font-300	1.0	color-1
character	i	10	[214.62807,616.86835,217.01312,622.98346]	font-300	1.0	color-1
character	n	10	[217.01044,616.86835,221.9061,620.8853]	font-300	1.0	color-1
character	g	10	[221.9034,614.6985,225.99208,620.8674]	font-300	1.0	color-1
character	c	10	[230.33629,616.76074,234.07527,620.8674]	font-300	1.0	color-1
character	a	10	[234.07259,616.76074,237.98193,620.8674]	font-300	1.0	color-1
character	r	10	[237.97925,616.86835,241.26991,620.8853]	font-300	1.0	color-1
character	e	10	[241.16501,616.76074,244.9309,620.8674]	font-300	1.0	color-1
character	,	10	[244.9273,615.72064,247.07924,618.1147]	font-300	1.0	color-1
character	”	10	[246.08846,621.0108,249.9709,623.2345]	font-300	1.0	color-1
character	J	10	[254.34563,615.67584,257.2597,622.69653]	font-301	1.0	color-1
character	o	10	[257.03644,616.76074,261.08926,620.8674]	font-301	1.0	color-1
character	u	10	[261.05966,616.76074,265.76703,620.8674]	font-301	1.0	color-1
character	r	10	[265.7661,616.76074,268.93124,620.8674]	font-301	1.0	color-1
character	n	10	[269.04245,616.76074,273.7229,620.8674]	font-301	1.0	color-1
character	a	10	[273.72202,616.76074,277.97208,620.8674]	font-301	1.0	color-1
character	l	10	[277.9712,616.76074,280.17694,623.2345]	font-301	1.0	color-1
character	o	10	[284.5319,616.76074,288.58472,620.8674]	font-301	1.0	color-1
character	f	10	[288.51834,614.6985,290.92133,623.2345]	font-301	1.0	color-1
character	C	10	[69.956085,606.2754,75.72148,612.37256]	font-301	1.0	color-1
character	l	10	[75.72148,606.3023,77.927216,612.77606]	font-301	1.0	color-1
character	i	10	[77.927216,606.3023,80.348145,612.525]	font-301	1.0	color-1
character	n	10	[80.348145,606.3023,85.0286,610.40894]	font-301	1.0	color-1
character	i	10	[85.0286,606.3023,87.44953,612.525]	font-301	1.0	color-1
character	c	10	[87.44953,606.3023,90.67744,610.40894]	font-301	1.0	color-1
character	a	10	[90.67744,606.3023,94.92751,610.40894]	font-301	1.0	color-1
character	l	10	[94.92751,606.3023,97.13325,612.77606]	font-301	1.0	color-1
character	N	10	[99.193726,606.34717,105.70333,612.2381]	font-301	1.0	color-1
character	u	10	[105.45765,606.3023,110.16501,610.40894]	font-301	1.0	color-1
character	r	10	[110.16501,606.3023,113.33015,610.40894]	font-301	1.0	color-1
character	s	10	[113.37767,606.3023,116.23795,610.40894]	font-301	1.0	color-1
character	i	10	[116.239746,606.3023,118.660675,612.525]	font-301	1.0	color-1
character	n	10	[118.660675,606.3023,123.34113,610.40894]	font-301	1.0	color-1
character	g	10	[123.34113,604.24005,127.04426,610.40894]	font-301	1.0	color-1
character	,	10	[127.042465,605.2622,129.1944,607.65625]	font-300	1.0	color-1
character	v	10	[131.26385,606.34717,135.3615,610.30133]	font-300	1.0	color-1
character	o	10	[135.20549,606.3023,139.84113,610.40894]	font-300	1.0	color-1
character	l	10	[139.83932,606.4099,142.09886,612.77606]	font-300	1.0	color-1
character	.	10	[142.09706,606.3023,144.249,607.38727]	font-300	1.0	color-1
character	8	10	[146.30948,606.3023,150.61336,612.11255]	font-300	1.0	color-1
character	,	10	[150.61156,605.2622,152.76349,607.65625]	font-300	1.0	color-1
character	n	10	[154.83295,606.4099,159.7286,610.4269]	font-300	1.0	color-1
character	o	10	[159.7268,606.3023,164.36244,610.40894]	font-300	1.0	color-1
character	.	10	[164.14545,606.3023,166.29738,607.38727]	font-300	1.0	color-1
character	4	10	[168.35786,606.4099,172.66174,612.0587]	font-300	1.0	color-1
character	,	10	[172.65994,605.2622,174.81187,607.65625]	font-300	1.0	color-1
character	p	10	[176.87236,604.34766,181.60661,610.4986]	font-300	1.0	color-1
character	p	10	[181.57973,604.34766,186.31398,610.4986]	font-300	1.0	color-1
character	.	10	[186.0979,606.3023,188.24983,607.38727]	font-300	1.0	color-1
character	3	10	[190.31929,606.3023,194.62317,612.11255]	font-300	1.0	color-1
character	6	10	[194.62137,606.3023,198.92525,612.1663]	font-300	1.0	color-1
character	9	10	[198.92345,606.2754,203.22733,612.11255]	font-300	1.0	color-1
character	–	10	[203.22552,608.2032,207.70872,608.6784]	font-300	1.0	color-1
character	3	10	[207.70692,606.3023,212.0108,612.11255]	font-300	1.0	color-1
character	7	10	[212.009,606.3023,216.31288,612.00494]	font-300	1.0	color-1
character	9	10	[216.31108,606.2754,220.61496,612.11255]	font-300	1.0	color-1
character	,	10	[220.61316,605.2622,222.76509,607.65625]	font-300	1.0	color-1
character	1	10	[224.83455,606.4099,229.13843,612.11255]	font-300	1.0	color-1
character	9	10	[229.13663,606.2754,233.4405,612.11255]	font-300	1.0	color-1
character	9	10	[233.4387,606.2754,237.74258,612.11255]	font-300	1.0	color-1
character	9	10	[237.74078,606.2754,242.04466,612.11255]	font-300	1.0	color-1
character	.	10	[242.04286,606.3023,244.1948,607.38727]	font-300	1.0	color-1
character	[	10	[50.732124,594.49,54.049694,602.2549]	font-300	1.0	color-1
character	1	10	[54.049694,595.94257,58.353565,601.6452]	font-300	1.0	color-1
character	5	10	[58.353565,595.83496,62.657436,601.5376]	font-300	1.0	color-1
character	]	10	[62.657436,594.49,65.975006,602.2549]	font-300	1.0	color-1
character	A	10	[69.956985,595.94257,75.74031,601.9052]	font-300	1.0	color-1
character	.	10	[75.74031,595.83496,77.89225,596.9199]	font-300	1.0	color-1
character	R	10	[80.87896,595.8619,86.45606,601.77075]	font-300	1.0	color-1
character	a	10	[86.45606,595.83496,90.36541,599.9416]	font-300	1.0	color-1
character	u	10	[90.36541,595.83496,95.20727,599.8967]	font-300	1.0	color-1
character	h	10	[95.20727,595.94257,99.98636,602.3087]	font-300	1.0	color-1
character	a	10	[99.98636,595.83496,103.895706,599.9416]	font-300	1.0	color-1
character	l	10	[103.895706,595.94257,106.15524,602.3087]	font-300	1.0	color-1
character	a	10	[106.15524,595.83496,110.06459,599.9416]	font-300	1.0	color-1
character	,	10	[110.06459,594.79486,112.21653,597.1889]	font-300	1.0	color-1
character	T	10	[115.20772,595.94257,120.62342,601.9949]	font-301	1.0	color-1
character	h	10	[120.62701,595.83496,125.15504,602.3087]	font-301	1.0	color-1
character	e	10	[125.15862,595.83496,128.61069,599.9416]	font-301	1.0	color-1
character	V	10	[131.60277,595.8798,137.47575,601.77075]	font-301	1.0	color-1
character	a	10	[136.6338,595.83496,140.88388,599.9416]	font-301	1.0	color-1
character	l	10	[140.88747,595.83496,143.0932,602.3087]	font-301	1.0	color-1
character	i	10	[143.09679,595.83496,145.51772,602.0577]	font-301	1.0	color-1
character	d	10	[145.5213,595.83496,149.9776,602.3087]	font-301	1.0	color-1
character	i	10	[149.98119,595.83496,152.40211,602.0577]	font-301	1.0	color-1
character	t	10	[152.4057,595.83496,155.07768,600.9458]	font-301	1.0	color-1
character	y	10	[155.16824,593.7727,159.04173,599.9416]	font-301	1.0	color-1
character	a	10	[162.02664,595.83496,166.27672,599.9416]	font-301	1.0	color-1
character	n	10	[166.27492,595.83496,170.95538,599.9416]	font-301	1.0	color-1
character	d	10	[170.95897,595.83496,175.41527,602.3087]	font-301	1.0	color-1
character	F	10	[178.40198,595.94257,183.05554,601.77075]	font-301	1.0	color-1
character	e	10	[182.85649,595.83496,186.30855,599.9416]	font-301	1.0	color-1
character	a	10	[186.31215,595.83496,190.56223,599.9416]	font-301	1.0	color-1
character	s	10	[190.56581,595.83496,193.42609,599.9416]	font-301	1.0	color-1
character	i	10	[193.42967,595.83496,195.8506,602.0577]	font-301	1.0	color-1
character	b	10	[195.85419,595.83496,200.07736,602.3087]	font-301	1.0	color-1
character	i	10	[200.08095,595.83496,202.50188,602.0577]	font-301	1.0	color-1
character	l	10	[202.50546,595.83496,204.7112,602.3087]	font-301	1.0	color-1
character	i	10	[204.71478,595.83496,207.13571,602.0577]	font-301	1.0	color-1
character	t	10	[207.1393,595.83496,209.81128,600.9458]	font-301	1.0	color-1
character	y	10	[209.90184,593.7727,213.77533,599.9416]	font-301	1.0	color-1
character	o	10	[216.76024,595.83496,220.81305,599.9416]	font-301	1.0	color-1
character	f	10	[220.74759,593.7727,223.15059,602.3087]	font-301	1.0	color-1
character	M	10	[226.1382,595.94257,234.00172,601.77075]	font-301	1.0	color-1
character	e	10	[233.8242,595.83496,237.27626,599.9416]	font-301	1.0	color-1
character	a	10	[237.27986,595.83496,241.52994,599.9416]	font-301	1.0	color-1
character	s	10	[241.53352,595.83496,244.3938,599.9416]	font-301	1.0	color-1
character	u	10	[244.39738,595.83496,249.10475,599.9416]	font-301	1.0	color-1
character	r	10	[249.10834,595.83496,252.27348,599.9416]	font-301	1.0	color-1
character	m	10	[252.38466,595.83496,259.3605,599.9416]	font-301	1.0	color-1
character	e	10	[259.35962,595.83496,262.81168,599.9416]	font-301	1.0	color-1
character	n	10	[262.8879,595.83496,267.56836,599.9416]	font-301	1.0	color-1
character	t	10	[267.56747,595.83496,270.23947,600.9458]	font-301	1.0	color-1
character	T	10	[273.219,595.94257,278.6347,601.9949]	font-301	1.0	color-1
character	o	10	[277.79993,595.83496,281.85275,599.9416]	font-301	1.0	color-1
character	o	10	[281.85632,595.83496,285.90915,599.9416]	font-301	1.0	color-1
character	l	10	[285.8616,595.83496,288.06735,602.3087]	font-301	1.0	color-1
character	s	10	[288.07092,595.83496,290.9312,599.9416]	font-301	1.0	color-1
character	f	10	[69.956085,583.3143,72.35908,591.8503]	font-301	1.0	color-1
character	o	10	[72.35639,585.3765,76.4092,589.48315]	font-301	1.0	color-1
character	r	10	[76.40652,585.3765,79.571655,589.48315]	font-301	1.0	color-1
character	H	10	[81.63573,585.48413,88.333626,591.3123]	font-301	1.0	color-1
character	u	10	[88.06195,585.3765,92.76931,589.48315]	font-301	1.0	color-1
character	m	10	[92.76662,585.3765,99.74248,589.48315]	font-301	1.0	color-1
character	a	10	[99.739784,585.3765,103.98986,589.48315]	font-301	1.0	color-1
character	n	10	[103.98717,585.3765,108.667625,589.48315]	font-301	1.0	color-1
character	R	10	[110.737076,585.40344,116.188644,591.3123]	font-301	1.0	color-1
character	e	10	[116.029045,585.3765,119.48111,589.48315]	font-301	1.0	color-1
character	s	10	[119.484695,585.3765,122.34498,589.48315]	font-301	1.0	color-1
character	o	10	[122.4185,585.3765,126.47131,589.48315]	font-301	1.0	color-1
character	u	10	[126.44173,585.3765,131.1491,589.48315]	font-301	1.0	color-1
character	r	10	[131.1464,585.3765,134.31154,589.48315]	font-301	1.0	color-1
character	c	10	[134.19765,585.3765,137.42555,589.48315]	font-301	1.0	color-1
character	e	10	[137.42287,585.3765,140.87492,589.48315]	font-301	1.0	color-1
character	s	10	[140.87224,585.3765,143.73251,589.48315]	font-301	1.0	color-1
character	M	10	[145.77686,585.48413,153.64038,591.3123]	font-301	1.0	color-1
character	a	10	[153.48975,585.3765,157.73982,589.48315]	font-301	1.0	color-1
character	n	10	[157.73714,585.3765,162.4176,589.48315]	font-301	1.0	color-1
character	a	10	[162.4149,585.3765,166.66498,589.48315]	font-301	1.0	color-1
character	g	10	[166.6623,583.3143,170.36542,589.48315]	font-301	1.0	color-1
character	e	10	[170.36273,585.3765,173.81479,589.48315]	font-301	1.0	color-1
character	m	10	[173.891,585.3765,180.86687,589.48315]	font-301	1.0	color-1
character	e	10	[180.86598,585.3765,184.31804,589.48315]	font-301	1.0	color-1
character	n	10	[184.39426,585.3765,189.07472,589.48315]	font-301	1.0	color-1
character	t	10	[189.07382,585.3765,191.7458,590.48737]	font-301	1.0	color-1
character	i	10	[193.80807,585.3765,196.229,591.59924]	font-301	1.0	color-1
character	n	10	[196.229,585.3765,200.90947,589.48315]	font-301	1.0	color-1
character	N	10	[202.9789,585.4214,209.48851,591.3123]	font-301	1.0	color-1
character	u	10	[209.24281,585.3765,213.95018,589.48315]	font-301	1.0	color-1
character	r	10	[213.94748,585.3765,217.11263,589.48315]	font-301	1.0	color-1
character	s	10	[217.16014,585.3765,220.02042,589.48315]	font-301	1.0	color-1
character	i	10	[220.01773,585.3765,222.43866,591.59924]	font-301	1.0	color-1
character	n	10	[222.43597,585.3765,227.11644,589.48315]	font-301	1.0	color-1
character	g	10	[227.11374,583.3143,230.81686,589.48315]	font-301	1.0	color-1
character	,	10	[230.80165,584.3364,232.95358,586.73047]	font-300	1.0	color-1
character	K	10	[235.01407,585.48413,240.905,591.3123]	font-300	1.0	color-1
character	u	10	[240.3957,585.3765,245.23756,589.4383]	font-300	1.0	color-1
character	o	10	[245.23218,585.3765,249.86781,589.48315]	font-300	1.0	color-1
character	p	10	[249.86243,583.4219,254.59668,589.5728]	font-300	1.0	color-1
character	i	10	[254.59131,585.48413,256.97638,591.59924]	font-300	1.0	color-1
character	o	10	[256.97098,585.3765,261.6066,589.48315]	font-300	1.0	color-1
character	,	10	[261.38962,584.3364,263.54156,586.73047]	font-300	1.0	color-1
character	2	10	[265.611,585.48413,269.91486,591.18677]	font-300	1.0	color-1
character	0	10	[269.9095,585.3765,274.21335,591.18677]	font-300	1.0	color-1
character	0	10	[274.20798,585.3765,278.51184,591.18677]	font-300	1.0	color-1
character	8	10	[278.50647,585.3765,282.81033,591.18677]	font-300	1.0	color-1
character	.	10	[282.80496,585.3765,284.9569,586.4615]	font-300	1.0	color-1
character	[	10	[50.732117,573.5731,54.049686,581.338]	font-300	1.0	color-1
character	1	10	[54.049686,575.0257,58.353558,580.72833]	font-300	1.0	color-1
character	6	10	[58.353558,574.9181,62.65743,580.7821]	font-300	1.0	color-1
character	]	10	[62.65743,573.5731,65.975,581.338]	font-300	1.0	color-1
character	M	10	[69.95698,575.0257,77.963974,580.8539]	font-300	1.0	color-1
character	.	10	[77.963974,574.9181,80.11591,576.00305]	font-300	1.0	color-1
character	K	10	[85.163994,575.0257,91.05492,580.8539]	font-300	1.0	color-1
character	i	10	[90.924,575.0257,93.30907,581.1408]	font-300	1.0	color-1
