character	P	8	[473.31607,373.3638,478.20407,378.6838]	font-298	1.0	color-1
character	s	8	[478.20407,373.3638,481.31607,378.6838]	font-298	1.0	color-1
character	y	8	[481.31607,373.3638,484.86807,378.6838]	font-298	1.0	color-1
character	c	8	[484.86807,373.3638,488.42007,378.6838]	font-298	1.0	color-1
character	h	8	[488.42007,373.3638,492.42007,378.6838]	font-298	1.0	color-1
character	i	8	[492.42007,373.3638,494.64407,378.6838]	font-298	1.0	color-1
character	a	8	[494.64407,373.3638,498.64407,378.6838]	font-298	1.0	color-1
character	t	8	[498.64407,373.3638,500.86807,378.6838]	font-298	1.0	color-1
character	r	8	[500.86807,373.3638,503.98007,378.6838]	font-298	1.0	color-1
character	y	8	[503.98007,373.3638,507.53207,378.6838]	font-298	1.0	color-1
character	.	8	[507.5263,373.3638,509.5263,378.6198]	font-294	1.0	color-1
character	L	8	[512.7183,373.3638,517.6063,378.6198]	font-294	1.0	color-1
character	a	8	[517.6063,373.3638,521.1583,378.6198]	font-294	1.0	color-1
character	n	8	[521.1583,373.3638,525.1583,378.6198]	font-294	1.0	color-1
character	c	8	[525.1583,373.3638,528.7103,378.6198]	font-294	1.0	color-1
character	a	8	[528.7103,373.3638,532.2623,378.6198]	font-294	1.0	color-1
character	s	8	[532.2623,373.3638,535.3743,378.6198]	font-294	1.0	color-1
character	h	8	[535.3743,373.3638,539.3743,378.6198]	font-294	1.0	color-1
character	i	8	[539.3743,373.3638,541.5983,378.6198]	font-294	1.0	color-1
character	r	8	[541.5983,373.3638,544.2623,378.6198]	font-294	1.0	color-1
character	e	8	[544.2623,373.3638,547.81433,378.6198]	font-294	1.0	color-1
character	,	8	[547.81433,373.3638,549.81433,378.6198]	font-294	1.0	color-1
character	U	8	[552.99835,373.3638,558.77435,378.6198]	font-294	1.0	color-1
character	K	8	[558.77435,373.3638,564.55035,378.6198]	font-294	1.0	color-1
character	:	8	[564.55035,373.3638,566.77435,378.6198]	font-294	1.0	color-1
character	M	8	[325.8877,363.3638,332.9997,368.6198]	font-294	1.0	color-1
character	a	8	[332.9997,363.3638,336.5517,368.6198]	font-294	1.0	color-1
character	u	8	[336.5517,363.3638,340.5517,368.6198]	font-294	1.0	color-1
character	r	8	[340.5517,363.3638,343.2157,368.6198]	font-294	1.0	color-1
character	i	8	[343.2157,363.3638,345.4397,368.6198]	font-294	1.0	color-1
character	u	8	[345.4397,363.3638,349.4397,368.6198]	font-294	1.0	color-1
character	s	8	[349.4397,363.3638,352.5517,368.6198]	font-294	1.0	color-1
character	P	8	[354.5517,363.3638,358.9997,368.6198]	font-294	1.0	color-1
character	r	8	[358.9997,363.3638,361.6637,368.6198]	font-294	1.0	color-1
character	e	8	[361.6637,363.3638,365.2157,368.6198]	font-294	1.0	color-1
character	s	8	[365.2157,363.3638,368.3277,368.6198]	font-294	1.0	color-1
character	s	8	[368.3277,363.3638,371.4397,368.6198]	font-294	1.0	color-1
character	;	8	[371.4397,363.3638,373.6637,368.6198]	font-294	1.0	color-1
character	1	8	[375.6637,363.3638,379.6637,368.6198]	font-294	1.0	color-1
character	9	8	[379.6637,363.3638,383.6637,368.6198]	font-294	1.0	color-1
character	9	8	[383.6637,363.3638,387.6637,368.6198]	font-294	1.0	color-1
character	9	8	[387.6637,363.3638,391.6637,368.6198]	font-294	1.0	color-1
character	.	8	[391.6637,363.3638,393.6637,368.6198]	font-294	1.0	color-1
character	p	8	[395.6637,363.3638,399.6637,368.6198]	font-294	1.0	color-1
character	p	8	[399.6637,363.3638,403.6637,368.6198]	font-294	1.0	color-1
character	.	8	[403.6637,363.3638,405.6637,368.6198]	font-294	1.0	color-1
character	3	8	[407.6637,363.3638,411.6637,368.6198]	font-294	1.0	color-1
character	–	8	[411.6637,363.3638,415.6637,368.6198]	font-294	1.0	color-1
character	2	8	[415.6637,363.3638,419.6637,368.6198]	font-294	1.0	color-1
character	0	8	[419.6637,363.3638,423.6637,368.6198]	font-294	1.0	color-1
character	.	8	[423.6637,363.3638,425.6637,368.6198]	font-294	1.0	color-1
character	7	8	[311.8877,353.3638,315.8877,358.6198]	font-294	1.0	color-1
character	2	8	[315.8877,353.3638,319.8877,358.6198]	font-294	1.0	color-1
character	.	8	[319.8877,353.3638,321.8877,358.6198]	font-294	1.0	color-1
character	P	8	[325.8877,353.3638,330.3357,358.6198]	font-294	1.0	color-1
character	u	8	[330.2157,353.3638,334.2157,358.6198]	font-294	1.0	color-1
character	r	8	[334.0957,353.3638,336.7597,358.6198]	font-294	1.0	color-1
character	i	8	[336.6397,353.3638,338.8637,358.6198]	font-294	1.0	color-1
character	B	8	[341.11972,353.3638,346.45572,358.6198]	font-294	1.0	color-1
character	K	8	[346.33572,353.3638,352.11172,358.6198]	font-294	1.0	color-1
character	,	8	[351.99173,353.3638,353.99173,358.6198]	font-294	1.0	color-1
character	R	8	[356.24774,353.3638,361.58374,358.6198]	font-294	1.0	color-1
character	i	8	[361.46375,353.3638,363.68774,358.6198]	font-294	1.0	color-1
character	c	8	[363.56775,353.3638,367.11975,358.6198]	font-294	1.0	color-1
character	h	8	[366.99976,353.3638,370.99976,358.6198]	font-294	1.0	color-1
character	a	8	[370.87976,353.3638,374.43176,358.6198]	font-294	1.0	color-1
character	r	8	[374.31177,353.3638,376.97577,358.6198]	font-294	1.0	color-1
character	d	8	[376.85577,353.3638,380.85577,358.6198]	font-294	1.0	color-1
character	s	8	[380.73578,353.3638,383.84778,358.6198]	font-294	1.0	color-1
character	o	8	[383.72778,353.3638,387.72778,358.6198]	font-294	1.0	color-1
character	n	8	[387.6078,353.3638,391.6078,358.6198]	font-294	1.0	color-1
character	A	8	[393.4158,353.3638,399.1918,358.6198]	font-294	1.0	color-1
character	.	8	[399.0718,353.3638,401.0718,358.6198]	font-294	1.0	color-1
character	B	8	[403.32782,353.3638,408.66382,358.6198]	font-294	1.0	color-1
character	r	8	[408.54382,353.3638,411.20782,358.6198]	font-294	1.0	color-1
character	a	8	[411.08783,353.3638,414.63983,358.6198]	font-294	1.0	color-1
character	i	8	[414.51984,353.3638,416.74384,358.6198]	font-294	1.0	color-1
character	n	8	[416.62384,353.3638,420.62384,358.6198]	font-294	1.0	color-1
character	p	8	[422.87985,353.3638,426.87985,358.6198]	font-294	1.0	color-1
character	h	8	[426.75986,353.3638,430.75986,358.6198]	font-294	1.0	color-1
character	o	8	[430.63986,353.3638,434.63986,358.6198]	font-294	1.0	color-1
character	s	8	[434.51987,353.3638,437.63187,358.6198]	font-294	1.0	color-1
character	p	8	[437.51187,353.3638,441.51187,358.6198]	font-294	1.0	color-1
character	h	8	[441.39188,353.3638,445.39188,358.6198]	font-294	1.0	color-1
character	o	8	[445.27188,353.3638,449.27188,358.6198]	font-294	1.0	color-1
character	l	8	[449.1519,353.3638,451.3759,358.6198]	font-294	1.0	color-1
character	i	8	[451.2559,353.3638,453.4799,358.6198]	font-294	1.0	color-1
character	p	8	[453.3599,353.3638,457.3599,358.6198]	font-294	1.0	color-1
character	i	8	[457.2399,353.3638,459.4639,358.6198]	font-294	1.0	color-1
character	d	8	[459.3439,353.3638,463.3439,358.6198]	font-294	1.0	color-1
character	m	8	[465.5999,353.3638,471.8239,358.6198]	font-294	1.0	color-1
character	e	8	[471.70392,353.3638,475.25592,358.6198]	font-294	1.0	color-1
character	t	8	[475.13593,353.3638,477.35992,358.6198]	font-294	1.0	color-1
character	a	8	[477.23993,353.3638,480.79193,358.6198]	font-294	1.0	color-1
character	b	8	[480.67194,353.3638,484.67194,358.6198]	font-294	1.0	color-1
character	o	8	[484.55194,353.3638,488.55194,358.6198]	font-294	1.0	color-1
character	l	8	[488.43195,353.3638,490.65594,358.6198]	font-294	1.0	color-1
character	i	8	[490.53595,353.3638,492.75995,358.6198]	font-294	1.0	color-1
character	s	8	[492.63995,353.3638,495.75195,358.6198]	font-294	1.0	color-1
character	m	8	[495.63196,353.3638,501.85596,358.6198]	font-294	1.0	color-1
character	i	8	[504.11197,353.3638,506.33597,358.6198]	font-294	1.0	color-1
character	n	8	[506.21597,353.3638,510.21597,358.6198]	font-294	1.0	color-1
character	d	8	[512.4719,353.3638,516.4719,358.6198]	font-294	1.0	color-1
character	y	8	[516.3519,353.3638,520.3519,358.6198]	font-294	1.0	color-1
character	s	8	[520.23193,353.3638,523.34393,358.6198]	font-294	1.0	color-1
character	l	8	[523.22394,353.3638,525.44794,358.6198]	font-294	1.0	color-1
character	e	8	[525.32794,353.3638,528.87994,358.6198]	font-294	1.0	color-1
character	x	8	[528.75995,353.3638,532.75995,358.6198]	font-294	1.0	color-1
character	i	8	[532.63995,353.3638,534.86395,358.6198]	font-294	1.0	color-1
character	a	8	[534.74396,353.3638,538.29596,358.6198]	font-294	1.0	color-1
character	a	8	[540.55194,353.3638,544.10394,358.6198]	font-294	1.0	color-1
character	s	8	[543.98395,353.3638,547.09595,358.6198]	font-294	1.0	color-1
character	s	8	[546.97595,353.3638,550.08795,358.6198]	font-294	1.0	color-1
character	e	8	[549.96796,353.3638,553.51996,358.6198]	font-294	1.0	color-1
character	s	8	[553.39996,353.3638,556.51196,358.6198]	font-294	1.0	color-1
character	s	8	[556.39197,353.3638,559.50397,358.6198]	font-294	1.0	color-1
character	e	8	[559.384,353.3638,562.936,358.6198]	font-294	1.0	color-1
character	d	8	[562.816,353.3638,566.816,358.6198]	font-294	1.0	color-1
character	b	8	[325.8877,343.3638,329.8877,348.6198]	font-294	1.0	color-1
character	y	8	[329.8077,343.3638,333.8077,348.6198]	font-294	1.0	color-1
character	m	8	[335.20773,343.3638,341.43173,348.6198]	font-294	1.0	color-1
character	a	8	[341.35175,343.3638,344.90375,348.6198]	font-294	1.0	color-1
character	g	8	[344.82376,343.3638,348.82376,348.6198]	font-294	1.0	color-1
character	n	8	[348.74377,343.3638,352.74377,348.6198]	font-294	1.0	color-1
character	e	8	[352.6638,343.3638,356.2158,348.6198]	font-294	1.0	color-1
character	t	8	[356.1358,343.3638,358.3598,348.6198]	font-294	1.0	color-1
character	i	8	[358.27982,343.3638,360.5038,348.6198]	font-294	1.0	color-1
character	c	8	[360.42383,343.3638,363.97583,348.6198]	font-294	1.0	color-1
character	r	8	[365.37585,343.3638,368.03986,348.6198]	font-294	1.0	color-1
character	e	8	[367.95987,343.3638,371.51187,348.6198]	font-294	1.0	color-1
character	s	8	[371.4319,343.3638,374.54388,348.6198]	font-294	1.0	color-1
character	o	8	[374.4639,343.3638,378.4639,348.6198]	font-294	1.0	color-1
character	n	8	[378.3839,343.3638,382.3839,348.6198]	font-294	1.0	color-1
character	a	8	[382.30392,343.3638,385.85593,348.6198]	font-294	1.0	color-1
character	n	8	[385.77594,343.3638,389.77594,348.6198]	font-294	1.0	color-1
character	c	8	[389.69595,343.3638,393.24796,348.6198]	font-294	1.0	color-1
character	e	8	[393.16797,343.3638,396.71997,348.6198]	font-294	1.0	color-1
character	s	8	[398.12,343.3638,401.232,348.6198]	font-294	1.0	color-1
character	p	8	[401.152,343.3638,405.152,348.6198]	font-294	1.0	color-1
character	e	8	[405.07202,343.3638,408.62402,348.6198]	font-294	1.0	color-1
character	c	8	[408.54404,343.3638,412.09604,348.6198]	font-294	1.0	color-1
character	t	8	[412.01605,343.3638,414.24005,348.6198]	font-294	1.0	color-1
character	r	8	[414.16006,343.3638,416.82407,348.6198]	font-294	1.0	color-1
character	o	8	[416.74408,343.3638,420.74408,348.6198]	font-294	1.0	color-1
character	s	8	[420.6641,343.3638,423.7761,348.6198]	font-294	1.0	color-1
character	c	8	[423.6961,343.3638,427.2481,348.6198]	font-294	1.0	color-1
character	o	8	[427.16812,343.3638,431.16812,348.6198]	font-294	1.0	color-1
character	p	8	[431.08813,343.3638,435.08813,348.6198]	font-294	1.0	color-1
character	y	8	[435.00815,343.3638,439.00815,348.6198]	font-294	1.0	color-1
character	.	8	[438.40814,343.3638,440.40814,348.6198]	font-294	1.0	color-1
character	I	8	[441.80817,343.3638,444.47217,348.6198]	font-294	1.0	color-1
character	n	8	[444.39218,343.3638,448.39218,348.6198]	font-294	1.0	color-1
character	:	8	[448.3122,343.3638,450.5362,348.6198]	font-294	1.0	color-1
character	P	8	[451.93622,343.3638,456.38422,348.6198]	font-294	1.0	color-1
character	e	8	[456.30423,343.3638,459.85623,348.6198]	font-294	1.0	color-1
character	e	8	[459.77625,343.3638,463.32825,348.6198]	font-294	1.0	color-1
character	t	8	[463.24826,343.3638,465.47226,348.6198]	font-294	1.0	color-1
character	M	8	[466.87228,343.3638,473.98428,348.6198]	font-294	1.0	color-1
character	,	8	[473.9043,343.3638,475.9043,348.6198]	font-294	1.0	color-1
character	G	8	[477.30432,343.3638,483.08032,348.6198]	font-294	1.0	color-1
character	l	8	[483.00034,343.3638,485.22433,348.6198]	font-294	1.0	color-1
character	e	8	[485.14435,343.3638,488.69635,348.6198]	font-294	1.0	color-1
character	n	8	[488.61636,343.3638,492.61636,348.6198]	font-294	1.0	color-1
character	I	8	[494.0164,343.3638,496.6804,348.6198]	font-294	1.0	color-1
character	,	8	[496.6004,343.3638,498.6004,348.6198]	font-294	1.0	color-1
character	H	8	[500.00043,343.3638,505.77643,348.6198]	font-294	1.0	color-1
character	o	8	[505.69644,343.3638,509.69644,348.6198]	font-294	1.0	color-1
character	r	8	[509.61646,343.3638,512.28046,348.6198]	font-294	1.0	color-1
character	r	8	[512.20044,343.3638,514.86444,348.6198]	font-294	1.0	color-1
character	o	8	[514.7844,343.3638,518.7844,348.6198]	font-294	1.0	color-1
character	b	8	[518.7044,343.3638,522.7044,348.6198]	font-294	1.0	color-1
character	i	8	[522.6244,343.3638,524.8484,348.6198]	font-294	1.0	color-1
character	n	8	[524.7684,343.3638,528.7684,348.6198]	font-294	1.0	color-1
character	D	8	[530.16833,343.3638,535.94434,348.6198]	font-294	1.0	color-1
character	F	8	[535.8643,343.3638,540.3123,348.6198]	font-294	1.0	color-1
character	,	8	[539.59235,343.3638,541.59235,348.6198]	font-294	1.0	color-1
character	e	8	[542.9923,343.3638,546.5443,348.6198]	font-294	1.0	color-1
character	d	8	[546.5443,343.3638,550.5443,348.6198]	font-294	1.0	color-1
character	i	8	[550.5443,343.3638,552.7683,348.6198]	font-294	1.0	color-1
character	t	8	[552.7683,343.3638,554.9923,348.6198]	font-294	1.0	color-1
character	o	8	[554.9923,343.3638,558.9923,348.6198]	font-294	1.0	color-1
character	r	8	[558.9923,343.3638,561.6563,348.6198]	font-294	1.0	color-1
character	s	8	[561.6563,343.3638,564.7683,348.6198]	font-294	1.0	color-1
character	.	8	[564.7683,343.3638,566.7683,348.6198]	font-294	1.0	color-1
character	P	8	[325.8877,333.3638,330.7757,338.6838]	font-298	1.0	color-1
character	h	8	[330.7757,333.3638,334.7757,338.6838]	font-298	1.0	color-1
character	o	8	[334.7757,333.3638,338.7757,338.6838]	font-298	1.0	color-1
character	s	8	[338.7757,333.3638,341.8877,338.6838]	font-298	1.0	color-1
character	p	8	[341.8877,333.3638,345.8877,338.6838]	font-298	1.0	color-1
character	h	8	[345.8877,333.3638,349.8877,338.6838]	font-298	1.0	color-1
character	o	8	[349.8877,333.3638,353.8877,338.6838]	font-298	1.0	color-1
character	l	8	[353.8877,333.3638,356.1117,338.6838]	font-298	1.0	color-1
character	i	8	[356.1117,333.3638,358.3357,338.6838]	font-298	1.0	color-1
character	p	8	[358.3357,333.3638,362.3357,338.6838]	font-298	1.0	color-1
character	i	8	[362.3357,333.3638,364.5597,338.6838]	font-298	1.0	color-1
character	d	8	[364.5597,333.3638,368.5597,338.6838]	font-298	1.0	color-1
character	S	8	[371.3357,333.3638,375.3357,338.6838]	font-298	1.0	color-1
character	p	8	[375.3357,333.3638,379.3357,338.6838]	font-298	1.0	color-1
character	e	8	[379.3357,333.3638,382.8877,338.6838]	font-298	1.0	color-1
character	c	8	[382.8877,333.3638,386.4397,338.6838]	font-298	1.0	color-1
character	t	8	[386.4397,333.3638,388.6637,338.6838]	font-298	1.0	color-1
character	r	8	[388.6637,333.3638,391.7757,338.6838]	font-298	1.0	color-1
character	u	8	[391.7757,333.3638,395.7757,338.6838]	font-298	1.0	color-1
character	m	8	[395.7757,333.3638,401.5517,338.6838]	font-298	1.0	color-1
character	D	8	[404.3277,333.3638,410.1037,338.6838]	font-298	1.0	color-1
character	i	8	[410.1037,333.3638,412.3277,338.6838]	font-298	1.0	color-1
character	s	8	[412.3277,333.3638,415.4397,338.6838]	font-298	1.0	color-1
character	o	8	[415.4397,333.3638,419.4397,338.6838]	font-298	1.0	color-1
character	r	8	[419.4397,333.3638,422.5517,338.6838]	font-298	1.0	color-1
character	d	8	[422.2557,333.3638,426.2557,338.6838]	font-298	1.0	color-1
character	e	8	[426.2557,333.3638,429.8077,338.6838]	font-298	1.0	color-1
character	r	8	[429.8077,333.3638,432.9197,338.6838]	font-298	1.0	color-1
character	i	8	[435.6957,333.3638,437.9197,338.6838]	font-298	1.0	color-1
character	n	8	[437.9197,333.3638,441.9197,338.6838]	font-298	1.0	color-1
character	P	8	[444.6957,333.3638,449.5837,338.6838]	font-298	1.0	color-1
character	s	8	[449.5837,333.3638,452.6957,338.6838]	font-298	1.0	color-1
character	y	8	[452.6957,333.3638,456.2477,338.6838]	font-298	1.0	color-1
character	c	8	[456.2477,333.3638,459.7997,338.6838]	font-298	1.0	color-1
character	h	8	[459.7997,333.3638,463.7997,338.6838]	font-298	1.0	color-1
character	i	8	[463.7997,333.3638,466.0237,338.6838]	font-298	1.0	color-1
character	a	8	[466.0237,333.3638,470.0237,338.6838]	font-298	1.0	color-1
character	t	8	[470.0237,333.3638,472.2477,338.6838]	font-298	1.0	color-1
character	r	8	[472.2477,333.3638,475.3597,338.6838]	font-298	1.0	color-1
character	y	8	[475.3597,333.3638,478.9117,338.6838]	font-298	1.0	color-1
character	.	8	[478.9101,333.3638,480.9101,338.6198]	font-294	1.0	color-1
character	L	8	[483.6861,333.3638,488.5741,338.6198]	font-294	1.0	color-1
character	a	8	[488.5741,333.3638,492.1261,338.6198]	font-294	1.0	color-1
character	n	8	[492.1261,333.3638,496.1261,338.6198]	font-294	1.0	color-1
character	c	8	[496.1261,333.3638,499.6781,338.6198]	font-294	1.0	color-1
character	a	8	[499.6781,333.3638,503.2301,338.6198]	font-294	1.0	color-1
character	s	8	[503.2301,333.3638,506.3421,338.6198]	font-294	1.0	color-1
character	h	8	[506.3421,333.3638,510.3421,338.6198]	font-294	1.0	color-1
character	i	8	[510.3421,333.3638,512.5661,338.6198]	font-294	1.0	color-1
character	r	8	[512.5661,333.3638,515.2301,338.6198]	font-294	1.0	color-1
character	e	8	[515.2301,333.3638,518.7821,338.6198]	font-294	1.0	color-1
character	,	8	[518.7821,333.3638,520.7821,338.6198]	font-294	1.0	color-1
character	U	8	[523.5501,333.3638,529.3261,338.6198]	font-294	1.0	color-1
character	K	8	[529.3261,333.3638,535.1021,338.6198]	font-294	1.0	color-1
character	:	8	[535.1021,333.3638,537.3261,338.6198]	font-294	1.0	color-1
character	M	8	[540.1021,333.3638,547.2141,338.6198]	font-294	1.0	color-1
character	a	8	[547.2141,333.3638,550.7661,338.6198]	font-294	1.0	color-1
character	u	8	[550.7661,333.3638,554.7661,338.6198]	font-294	1.0	color-1
character	r	8	[554.7661,333.3638,557.4301,338.6198]	font-294	1.0	color-1
character	i	8	[557.4301,333.3638,559.6541,338.6198]	font-294	1.0	color-1
character	u	8	[559.6541,333.3638,563.6541,338.6198]	font-294	1.0	color-1
character	s	8	[563.6541,333.3638,566.7661,338.6198]	font-294	1.0	color-1
character	P	8	[325.8877,323.3638,330.3357,328.6198]	font-294	1.0	color-1
character	r	8	[330.3357,323.3638,332.9997,328.6198]	font-294	1.0	color-1
character	e	8	[332.9997,323.3638,336.5517,328.6198]	font-294	1.0	color-1
character	s	8	[336.5517,323.3638,339.6637,328.6198]	font-294	1.0	color-1
character	s	8	[339.6637,323.3638,342.7757,328.6198]	font-294	1.0	color-1
character	;	8	[342.7757,323.3638,344.9997,328.6198]	font-294	1.0	color-1
character	1	8	[346.9997,323.3638,350.9997,328.6198]	font-294	1.0	color-1
character	9	8	[350.9997,323.3638,354.9997,328.6198]	font-294	1.0	color-1
character	9	8	[354.9997,323.3638,358.9997,328.6198]	font-294	1.0	color-1
character	9	8	[358.9997,323.3638,362.9997,328.6198]	font-294	1.0	color-1
character	.	8	[362.9997,323.3638,364.9997,328.6198]	font-294	1.0	color-1
character	p	8	[366.9997,323.3638,370.9997,328.6198]	font-294	1.0	color-1
character	p	8	[370.9997,323.3638,374.9997,328.6198]	font-294	1.0	color-1
character	.	8	[374.9997,323.3638,376.9997,328.6198]	font-294	1.0	color-1
character	2	8	[378.9997,323.3638,382.9997,328.6198]	font-294	1.0	color-1
character	4	8	[382.9997,323.3638,386.9997,328.6198]	font-294	1.0	color-1
